Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
joyeux anniversaire ecolo,37,37,50,73.98,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-enfant/,0,0,0.00,0,735000,"[14,14,14,14,57,14,29,29,14,100,14,14]",1583537039,"Image pack, Reviews, Video, Video Carousel"
paella pour 50 personnes quantité,58,58,50,76.74,0.45,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.21,31000000,"[0,0,0,0,25,25,25,25,100,75,25,25]",1584345825,"Image pack, Reviews, Video, Image, AdWords top, Video Carousel, FAQ"
prix moyen buffet froid,19,19,50,71.18,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.1,74,"[11,11,33,22,11,11,100,11,11,11,100,11]",1583832583,"Image pack, Reviews, Featured snippet, Image"
ecocup prix,19,19,720,66.05,0.60,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,33600,"[67,55,82,82,100,100,67,55,55,82,82,67]",1584032988,"Site links, Reviews, Featured snippet, AdWords top, Shopping ads, Video Carousel"
gobelets plastiques personnalisés,19,19,170,64.34,0.82,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,1150000,"[19,35,42,65,35,42,65,100,81,100,65,65]",1583503202,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
accessoire evjf chic,52,52,170,76.7,0.19,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,96,"[36,54,67,82,100,54,28,23,13,10,13,8]",1584004316,"Image pack, Site links, Reviews, AdWords bottom"
traiteur pour 50 personnes,28,28,70,66.67,0.80,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.62,14400000,"[11,11,11,11,22,11,33,11,11,11,100,11]",1583367911,"Image pack, Site links, Reviews, Video, Image"
ecocup assiette,51,51,50,66.79,0.89,https://ecocup.com/fr/quel-verre-a-mon-mariage/,0,0,0.00,1,11900,"[0,0,0,0,0,0,25,100,25,25,50,25]",1584050290,"Image pack, Site links, Reviews, Shopping ads"
100 cup beer pong,44,44,50,72.16,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,1,6850000,"[0,0,0,0,0,50,0,0,0,0,0,100]",1582507970,"Image pack, Reviews, Shopping ads, Video Carousel"
gobelet réutilisable personnalisé,51,51,590,61.22,0.79,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,95400,"[44,82,82,67,82,100,82,82,82,82,54,82]",1584270166,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
lrm collection,29,0,210,76.85,0.14,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.12,99,"[34,81,81,100,100,100,81,81,66,44,34,81]",1584492882,"Knowledge panel, Image pack, Site links, Reviews, FAQ"
theme mariage 2020,67,67,390,79.03,1.08,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,0.68,63600000,"[13,13,16,24,30,36,36,82,82,67,36,100]",1584156437,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads, FAQ"
verre plastique personnalisable,34,34,390,66.02,0.73,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,559000,"[44,36,44,66,100,100,81,100,81,66,54,36]",1583993293,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
bd personnalisee anniversaire,81,81,90,56.09,0.42,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,93,"[57,14,14,100,14,43,14,14,14,14,14,14]",1583924611,"Image pack, Reviews, Shopping ads"
gobelet soiree,12,12,50,67.38,0.29,https://ecocup.com/fr/produit/gobelet-soiree-ecusson-beer/,0,0,0.00,1,1390000,"[71,100,14,43,14,43,14,14,14,29,14,14]",1582184769,"Image pack, Site links, Reviews, Video Carousel"
gobelet soiree,13,13,50,67.38,0.29,https://ecocup.com/fr/produit/gobelet-soiree-jpeux-pas-licorne-eco30-digital/,0,0,0.00,1,1390000,"[71,100,14,43,14,43,14,14,14,29,14,14]",1582184769,"Image pack, Site links, Reviews, Video Carousel"
prix location voiture ancienne pour mariage,75,75,70,69.83,1.20,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.6,9210000,"[14,14,14,14,100,14,14,14,29,29,14,43]",1583850260,"Image pack, Site links, Reviews, Video, Featured snippet"
eco gobelet,73,73,720,63.88,1.00,https://ecocup.com/fr/produit/gobelet-personnalise-par-nos-graphistes-eco-30-digital/,0,0,0.00,1,948000,"[39,72,88,100,100,72,48,72,72,59,39,72]",1584206473,"Image pack, Site links, Reviews"
prix traiteur buffet froid par personne,59,59,110,69.79,0.60,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.63,402000,"[100,65,100,100,82,53,53,53,65,65,53,41]",1583511528,"Reviews, Featured snippet, Image"
banderole anniversaire gratuite,42,42,90,80.48,0.00,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,0,5010000,"[0,0,67,33,0,67,33,0,33,100,100,33]",1583522064,"Image pack, Reviews, Video"
gobelets personnalises,15,15,170,63.89,0.73,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,20200,"[66,53,44,34,28,44,53,53,66,81,81,100]",1583998221,"Image pack, Site links, Reviews"
verre jetable personnalisé,92,92,50,61.37,0.53,https://ecocup.com/fr/,0,0,0.00,1,1850000,"[29,14,100,14,14,14,14,29,43,29,14,14]",1583489857,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
gobelet personnalisable petite quantité,17,17,90,62.72,1.85,https://ecocup.com/fr/,0,0,0.00,1,86,"[14,14,14,29,14,100,14,14,14,14,14,14]",1583708559,"Image pack, Site links, Reviews, Shopping ads"
gobelet personnalisable petite quantité,16,16,90,62.72,1.85,https://ecocup.com/fr/landing/gobelets-personnalises-petite-quantite/,0,0,0.00,1,86,"[14,14,14,29,14,100,14,14,14,14,14,14]",1583708559,"Image pack, Site links, Reviews, Shopping ads"
gobelet à personnaliser,29,29,110,67.06,0.64,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,4490000,"[41,53,65,100,100,82,100,82,53,53,41,100]",1584277727,"Image pack, Site links, Reviews, FAQ"
plante grasse cadeau invité mariage,41,41,50,70.69,0.00,https://ecocup.com/fr/cadeaux-invites-mariage/,0,0,0.00,0.99,79,"[0,0,20,40,20,20,40,20,40,100,20,80]",1584233402,Image pack
anniversaire réussi adulte,76,76,90,82.17,0.00,https://ecocup.com/fr/landing/exemples-gobelets-mariage-champetre/,0,0,0.00,0.03,1700000,"[78,78,100,11,33,11,11,11,11,11,11,11]",1583607797,"Image pack, Reviews, Featured snippet, Image, Video Carousel"
gobelet rouge plastique,87,87,90,76.63,0.27,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,921000,"[11,11,11,11,11,11,100,22,33,22,22,22]",1584086716,"Local pack, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
boite a musique manivelle personnalisable,60,0,40,83.12,0.00,https://ecocup.com/fr/cadeaux-invites-mariage/,0,0,0.00,1,78,"[11,11,11,11,44,33,22,44,33,11,33,100]",1584543137,"Image pack, Reviews, Video"
evjf chapeau,40,40,90,73.66,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,0.77,70900,"[20,20,80,20,20,80,60,100,20,0,20,40]",1584363815,"Image pack, Site links, Reviews, Shopping ads"
gobelet plastique ecole maternelle,23,21,70,78.33,0.00,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,145000,"[0,0,0,0,0,0,100,29,14,71,14,71]",1584534859,"Image pack, Site links, Reviews"
verre ecocup,16,16,590,65.24,0.44,https://ecocup.com/,0,0,0.00,1,22400,"[36,55,55,67,82,82,82,100,67,55,55,82]",1584180112,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
prix buffet froid 100 personnes,51,51,50,74.27,0.40,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.2,2400000,"[11,11,44,11,11,100,11,11,11,11,11,33]",1583504591,"Image pack, Reviews, Featured snippet, Image"
digital panda,95,95,70,69.14,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,0,196000000,"[11,11,11,11,11,11,44,11,11,11,100,33]",1583768694,"Image pack, Site links, Reviews, Video Carousel"
quantité apéritif dinatoire 30 personnes,62,62,170,80.54,0.74,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.09,260000,"[42,65,65,100,81,65,65,65,65,65,65,81]",1584304276,"Image pack, Reviews, Video, Featured snippet, Image, People also ask"
bougie écologique réutilisable,74,74,90,66.72,0.00,https://ecocup.com/fr/produit/gobelet-anniversaire-enfant-lettres-bougies-eco30-digital/,0,0,0.00,1,192000,"[0,0,0,100,0,0,0,0,0,0,100,100]",1582606224,"Image pack, Reviews, Video, Video Carousel"
commande ecocup personnalisé,14,14,40,62.5,0.63,https://ecocup.com/,0,0,0.00,1,93,"[0,0,0,0,0,0,33,100,33,33,33,33]",1584325598,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
commande ecocup personnalisé,13,13,40,62.5,0.63,https://ecocup.com/fr/,0,0,0.00,1,93,"[0,0,0,0,0,0,33,100,33,33,33,33]",1584325598,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
cout buffet froid 50 personnes,61,61,40,72.47,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.06,3810000,"[20,100,20,20,40,20,20,20,20,80,20,20]",1584054667,"Image pack, Reviews, Image"
prix d une limousine a louer,73,73,70,55.62,0.40,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.6,0,"[100,100,71,57,14,14,14,14,14,14,14,14]",1583289402,"Image pack, Reviews, Featured snippet"
verre plastique réutilisable,59,59,480,66.57,0.53,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,1060000,"[67,67,44,54,82,100,82,82,44,54,44,100]",1584270078,"Image pack, Site links, Reviews, Shopping ads"
personnalisation gobelet,15,15,140,63.36,1.01,https://ecocup.com/fr/,0,0,0.00,1,3630000,"[33,33,43,52,67,81,100,81,67,67,52,43]",1583979235,"Image pack, Site links, Reviews, Video Carousel"
verre gobelet personnalisé,48,48,90,65.15,0.58,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,987000,"[14,100,14,29,14,14,14,14,14,14,57,14]",1583970362,"Image pack, Site links, Reviews, Video, AdWords top"
prix gobelet plastique leclerc,63,63,50,86.13,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.95,75,"[29,43,43,100,14,14,29,14,29,14,14,43]",1583428072,"Image pack, Site links, Reviews, Video, Shopping ads"
goodies mariage,75,75,320,63.66,0.33,https://ecocup.com/fr/landing/gobelets-goodies-pour-entreprise/,0,0,0.00,1,2910000,"[67,67,67,82,82,100,100,100,67,67,44,100]",1584320689,"Image pack, Site links, Reviews, Shopping ads"
gobelet personnalisé réutilisable,33,33,110,60.91,1.18,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,646000,"[24,43,100,81,52,100,81,52,52,14,24,19]",1583729819,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
joyeux anniversaire personnalisé,60,60,260,78.36,1.13,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,0.9,1710000,"[66,81,81,81,66,81,100,81,100,100,100,66]",1583370521,"Image pack, Site links, Reviews, Video Carousel"
gobelet avec prenom,15,15,140,70.59,0.30,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,1040000,"[7,2,5,5,12,19,66,100,44,12,7,15]",1583532523,"Image pack, Site links, Reviews, Video"
gobelet jetable personnalisé petite quantité,17,17,70,51.65,0.84,https://ecocup.com/fr/,0,0,0.00,1,70,"[14,14,14,14,14,100,57,57,14,14,14,14]",1583043131,"Image pack, Site links, Reviews, Shopping ads"
traiteur 30 personnes,17,17,50,73.06,0.76,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.57,18900000,"[33,33,33,33,33,33,33,33,100,33,67,33]",1584035076,"Site links, Reviews, AdWords bottom, Video Carousel"
gobelet réutilisable 33cl personnalisé,56,56,210,58.7,0.74,https://ecocup.com/fr/,0,0,0.00,1,75,"[0,7,10,15,19,29,24,36,36,29,44,100]",1584157480,"Image pack, Site links, Reviews, Shopping ads"
soirée licorne,92,92,110,78.62,0.12,https://ecocup.com/fr/produit/gobelet-soiree-jpeux-pas-licorne-eco30-digital/,0,0,0.00,0.76,5420000,"[100,53,65,65,53,65,65,82,65,65,100,82]",1583727432,"Image pack, Site links, Reviews, Shopping ads, Video Carousel"
demetz shooter,57,57,40,56.07,0.00,https://ecocup.com/fr/landing/selection-gobelets-plastique-personnalise/,0,0,0.00,0,77,"[14,14,29,14,14,29,71,14,100,14,14,14]",1583708771,"Image pack, Site links, Reviews, Video"
voiture de mariage decoree,54,54,50,74.09,0.00,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0,3050000,"[11,11,0,0,0,11,56,100,0,11,11,0]",1582871986,"Image pack, Site links, Reviews, AdWords top, Shopping ads, Video Carousel"
gobelet enfant a personnaliser,12,12,70,66.74,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,0,1600000,"[0,25,0,25,0,0,25,50,100,25,0,0]",1583719935,"Image pack, Site links, Reviews"
cousinade humour,32,32,140,67.59,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-par-nos-graphistes-eco-30-digital/,0,0,0.00,0,72000,"[53,28,44,34,66,44,44,100,53,28,28,34]",1584061474,"Image pack, Site links, Reviews, Video"
cousinade humour,31,31,140,67.59,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-carte-de-visite-eco-30-digital/,0,0,0.00,0,72000,"[53,28,44,34,66,44,44,100,53,28,28,34]",1584061474,"Image pack, Site links, Reviews, Video"
commande buffet froid carrefour,29,29,70,94.39,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,64,"[67,67,67,0,33,100,33,33,33,33,0,0]",1583818805,"Image pack, Site links, Reviews, AdWords top"
boutique de,99,99,170,76.68,0.99,https://ecocup.com/fr/,0,0,0.00,0.07,2620000000,"[52,67,67,67,67,81,81,81,100,100,100,100]",1584475417,"Local pack, Image pack, Reviews"
gobelet logo,19,60,40,62.84,0.95,https://ecocup.com/fr/,0,0,0.00,1,7300000,"[29,29,29,43,57,71,57,71,100,71,57,57]",1584559364,"Image pack, Site links, Reviews, Shopping ads"
verre mariage,87,87,260,78.24,0.18,https://ecocup.com/fr/quel-verre-a-mon-mariage/,0,0,0.00,1,38500000,"[66,100,100,100,81,81,100,81,81,53,44,100]",1584392494,"Image pack, Reviews, Video Carousel"
traiteur pour 30 personnes,16,16,70,72.15,0.70,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.58,19300000,"[14,14,14,14,14,43,14,43,14,43,14,100]",1583615196,"Site links, Reviews, Video, AdWords top"
gobelets plastique recyclables,26,26,50,67.43,0.78,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,70000,"[11,11,11,56,33,100,11,11,44,44,11,11]",1583962692,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
verre biere personnalisé,84,84,390,68.57,0.54,https://ecocup.com/fr/landing/verres-a-biere-personnalises/,0,0,0.00,1,186000,"[21,21,26,48,59,32,26,32,32,59,100,26]",1584374561,"Image pack, Reviews"
gobelet green cup,49,49,390,72.05,0.40,https://ecocup.com/,0,0,0.00,1,738000,"[54,81,67,100,100,100,100,81,67,54,54,67]",1584220586,"Knowledge panel, Image pack, Site links, Reviews, AdWords top, Video Carousel"
feuille personnalisé,91,91,50,70.71,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-coeurs-croises-feuilles/,0,0,0.00,1,43600000,"[0,0,0,0,0,100,100,100,100,100,100,100]",1584386638,"Image pack, Reviews, Video Carousel"
